0.013586943614471813,"(1178, 838)"
0.013614924713190686,"(1179, 838)"
0.013616405022083326,"(1180, 838)"
0.013635787827313109,"(1179, 839)"
0.013648992042353248,"(1180, 839)"
0.013660328795076481,"(1181, 839)"
0.013672253080498168,"(1182, 839)"
0.013682526596339463,"(1182, 838)"
0.013701432323197581,"(1182, 837)"
0.013757891663444096,"(1182, 836)"
0.013806072032955401,"(1181, 837)"
0.01381669420106149,"(1180, 838)"
0.013835803894244905,"(1179, 839)"
0.013850213537659601,"(1179, 838)"
0.01387838654422005,"(1179, 837)"
0.013899449997122202,"(1180, 837)"
0.013908796444014106,"(1180, 836)"
0.013934748986950999,"(1181, 836)"
0.014074692372148832,"(1181, 835)"
0.014102954533694414,"(1182, 835)"
0.014134935826656848,"(1183, 835)"
0.014161655753322542,"(1184, 835)"
0.014162488751372404,"(1185, 835)"
0.014173275262350479,"(1185, 834)"
0.014185300021954722,"(1186, 834)"
0.014242680279150967,"(1187, 834)"
0.014245382517780757,"(1188, 834)"
0.01427319515226088,"(1189, 834)"
0.014322538957942008,"(1189, 833)"
0.01440561991354996,"(1190, 833)"
0.0144205860592571,"(1191, 833)"
0.014448417497146676,"(1191, 832)"
0.014465642156594925,"(1191, 831)"
0.014475862171400332,"(1192, 831)"
0.014493177349607487,"(1192, 830)"
0.014499355866722847,"(1191, 831)"
0.014502656832204093,"(1191, 830)"
0.014531695888728482,"(1192, 830)"
0.014546632904448631,"(1193, 830)"
0.014589326612692192,"(1194, 830)"
0.014636837245624257,"(1193, 831)"
0.014661976803279686,"(1193, 830)"
0.01467251427648552,"(1194, 830)"
0.014708119488410689,"(1194, 829)"
0.014715918069831125,"(1195, 829)"
0.014727679783616936,"(1195, 828)"
0.014797284929640496,"(1196, 828)"
0.014838796383296065,"(1195, 829)"
0.014844749711526276,"(1196, 829)"
0.014874101478316025,"(1195, 830)"
0.014959582983250954,"(1195, 829)"
0.014962779479712045,"(1196, 829)"
0.014964876493653906,"(1196, 828)"
0.014968811317302834,"(1197, 828)"
0.014987141937100892,"(1198, 828)"
0.015055794792090585,"(1197, 829)"
0.015072189553114783,"(1198, 829)"
0.015087231587564314,"(1198, 828)"
0.01509563349475887,"(1199, 828)"
0.01510398991043555,"(1200, 828)"
0.015116982446148782,"(1201, 828)"
0.01512091206199548,"(1201, 827)"
0.015121366528141684,"(1200, 828)"
0.015135680453010069,"(1200, 827)"
0.015159211826091123,"(1199, 828)"
0.0151841589890468,"(1199, 827)"
0.015206253522485086,"(1200, 827)"
0.015216307823249524,"(1199, 828)"
0.015229648628643547,"(1199, 827)"
0.015247649397516773,"(1199, 826)"
0.015255957443579573,"(1200, 826)"
0.015286101514549476,"(1201, 826)"
0.015296888702748963,"(1202, 826)"
0.01530088925247994,"(1203, 826)"
0.015369238591079656,"(1204, 826)"
0.01538619221171648,"(1204, 825)"
0.015386861880829012,"(1203, 826)"
0.01539957364363094,"(1204, 826)"
0.015421204269349594,"(1205, 826)"
0.015424506463076209,"(1205, 825)"
0.015458403838781784,"(1206, 825)"
0.015490334988669113,"(1206, 824)"
0.015528492121623086,"(1205, 825)"
0.015544439077513187,"(1206, 825)"
0.015579042881199486,"(1207, 825)"
0.015598115044128107,"(1206, 826)"
0.01560983388996543,"(1207, 826)"
0.015652481611801817,"(1208, 826)"
0.015661520223725862,"(1209, 826)"
0.01566186327139489,"(1210, 826)"
0.015668502461814535,"(1209, 827)"
0.015674898722821566,"(1210, 827)"
0.015675617389101473,"(1210, 826)"
0.01567947173360651,"(1211, 826)"
0.01569991693424178,"(1211, 825)"
0.015701006871398603,"(1212, 825)"
0.01570945188367184,"(1213, 825)"
0.015720153177380496,"(1213, 824)"
0.01572468205074701,"(1214, 824)"
0.01576357687098343,"(1213, 825)"
0.015768061073732905,"(1212, 826)"
0.015827276914430168,"(1213, 826)"
0.015828929301133266,"(1214, 826)"
0.015840209473788124,"(1215, 826)"
0.015860526774531595,"(1216, 826)"
0.015907228300564256,"(1216, 825)"
0.01590773795727037,"(1216, 824)"
0.015916660804162697,"(1215, 825)"
0.015937799148788314,"(1215, 824)"
0.015942674948268537,"(1216, 824)"
0.01595734061486162,"(1217, 824)"
0.015990199738927464,"(1217, 823)"
0.015992646391467722,"(1218, 823)"
0.015993486971038435,"(1218, 822)"
0.016028809800917386,"(1218, 821)"
0.016097199950783913,"(1218, 820)"
0.016100949252223766,"(1219, 820)"
0.0161052637389761,"(1218, 821)"
0.016132754281190157,"(1218, 820)"
0.01619538447039472,"(1218, 819)"
0.016210470199277915,"(1219, 819)"
0.0162271006106943,"(1220, 819)"
0.016280953768517795,"(1220, 818)"
0.016287525561560906,"(1220, 817)"
0.016309557530686806,"(1219, 818)"
0.016322509759419998,"(1220, 818)"
0.01632295454734804,"(1219, 819)"
0.016360569583113806,"(1220, 819)"
0.016377122236425026,"(1221, 819)"
0.016381676003092767,"(1222, 819)"
0.016390247260047293,"(1223, 819)"
0.016390718430074083,"(1222, 820)"
0.016396519655991256,"(1222, 819)"
0.01643313193534503,"(1222, 818)"
0.01644869468859688,"(1223, 818)"
0.016456123623122838,"(1222, 819)"
0.01647209200381008,"(1223, 819)"
0.01649155541484901,"(1223, 818)"
0.01650126580326156,"(1222, 819)"
0.016545505897850924,"(1222, 818)"
0.016563888422028706,"(1223, 818)"
0.01656825133263347,"(1222, 819)"
0.01659536223673192,"(1223, 819)"
0.01665276839961191,"(1223, 818)"
0.016694543827186163,"(1224, 818)"
0.01670341212389342,"(1223, 819)"
0.016746628201612417,"(1224, 819)"
0.016753436225379423,"(1225, 819)"
0.016755891355318162,"(1226, 819)"
0.016759802528614982,"(1225, 820)"
0.016763320618959795,"(1226, 820)"
0.016795904922722368,"(1227, 820)"
0.016810759900384158,"(1227, 819)"
0.01682963259650751,"(1228, 819)"
0.016851717353805123,"(1228, 818)"
0.01687022883359772,"(1229, 818)"
0.016874640726661734,"(1230, 818)"
0.016895467122378934,"(1230, 817)"
0.016897775903652972,"(1231, 817)"
0.016901305083557396,"(1231, 816)"
0.01690572957937177,"(1232, 816)"
0.01690603679744565,"(1232, 815)"
0.01691738067202339,"(1233, 815)"
0.01691955427052085,"(1234, 815)"
0.016924738891629855,"(1235, 815)"
0.01694662601568661,"(1236, 815)"
0.016984912489397104,"(1236, 814)"
0.01698898237440917,"(1235, 815)"
0.01705973400825403,"(1234, 816)"
0.01707439419416606,"(1234, 815)"
0.0170804881577458,"(1233, 816)"
0.01711388956946948,"(1233, 815)"
0.017187308437774815,"(1234, 815)"
0.01719633563739936,"(1235, 815)"
0.017212048270780936,"(1235, 814)"
0.0172397782581658,"(1235, 813)"
0.01727368237912255,"(1236, 813)"
0.017279712636848445,"(1235, 814)"
0.017322185064883786,"(1234, 815)"
0.017366301861268297,"(1235, 815)"
0.017409680864357294,"(1236, 815)"
0.017420799562827185,"(1237, 815)"
0.017451364652159476,"(1236, 816)"
0.017452698925902954,"(1237, 816)"
0.0174565648358552,"(1238, 816)"
0.017523351754980543,"(1238, 815)"
0.017525222875341372,"(1239, 815)"
0.017633280268955245,"(1238, 816)"
0.017647957200892694,"(1239, 816)"
0.017707732874610214,"(1239, 815)"
0.017716404807584157,"(1240, 815)"
0.017723452382403304,"(1241, 815)"
0.017741573601297404,"(1241, 814)"
0.01774342240099736,"(1242, 814)"
0.01775977633840657,"(1243, 814)"
0.017783711490391263,"(1244, 814)"
0.017811045513504885,"(1245, 814)"
0.017850783926411828,"(1246, 814)"
0.017928295645839698,"(1247, 814)"
0.017974644472441143,"(1246, 815)"
0.018005649073463165,"(1247, 815)"
0.01800922034085721,"(1246, 816)"
0.018041294098876823,"(1246, 815)"
0.018088329302812376,"(1247, 815)"
0.018099774625986734,"(1248, 815)"
0.01813641309413128,"(1248, 814)"
0.018149316882534447,"(1248, 813)"
0.01815483131670906,"(1248, 812)"
0.01816787503137343,"(1249, 812)"
0.01818256039853476,"(1249, 811)"
0.018192652892250662,"(1249, 810)"
0.018209295022327446,"(1249, 809)"
0.01823716372848323,"(1250, 809)"
0.018251765797904298,"(1251, 809)"
0.018277843790936697,"(1251, 808)"
0.018283264759248553,"(1251, 807)"
0.018289693715892463,"(1251, 806)"
0.01829470835061968,"(1251, 805)"
0.01833860816503201,"(1250, 806)"
0.018375569391615394,"(1250, 805)"
0.01842938981329785,"(1250, 804)"
0.018442678976104313,"(1251, 804)"
0.01847244343470929,"(1251, 803)"
0.018523738497350124,"(1252, 803)"
0.018528114652056133,"(1251, 804)"
0.018539396055372755,"(1252, 804)"
0.018569876956159245,"(1252, 803)"
0.01857847616772296,"(1253, 803)"
0.018582956749355308,"(1253, 802)"
0.018620546113486694,"(1253, 801)"
0.01863260630060223,"(1254, 801)"
0.018633078545396392,"(1253, 802)"
0.018678180911024415,"(1252, 803)"
0.01869893854806088,"(1252, 802)"
0.018721115242864184,"(1253, 802)"
0.018734136741033202,"(1253, 801)"
0.018782187699354493,"(1252, 802)"
0.018816648180265818,"(1251, 803)"
0.018823620748456837,"(1251, 802)"
0.018832506234985228,"(1252, 802)"
0.01885644254241666,"(1252, 801)"
0.018866738070311435,"(1253, 801)"
0.018876624967952203,"(1253, 800)"
0.018886564748221292,"(1254, 800)"
0.01888662036422233,"(1254, 799)"
0.01888701194700514,"(1254, 798)"
0.01889483006747517,"(1255, 798)"
0.01893370328764366,"(1255, 797)"
0.018943140938804993,"(1255, 796)"
0.01894596547575001,"(1256, 796)"
0.01900010578087775,"(1257, 796)"
0.019001900051896815,"(1257, 795)"
0.019005065694765632,"(1258, 795)"
0.019005150783900075,"(1258, 794)"
0.019009549163380244,"(1258, 793)"
0.019128828420027336,"(1257, 794)"
0.01914158020895798,"(1258, 794)"
0.01915068963992534,"(1259, 794)"
0.019162984569285616,"(1258, 795)"
0.01917510121048536,"(1259, 795)"
0.01917649061312525,"(1260, 795)"
0.019189670736885704,"(1259, 796)"
0.01920558133095833,"(1258, 797)"
0.01920714365162197,"(1259, 797)"
0.01921386896971117,"(1259, 796)"
0.019214000648476025,"(1260, 796)"
0.019215540580243474,"(1261, 796)"
0.019222826928241493,"(1260, 797)"
0.019236101820589793,"(1261, 797)"
0.019321430201113286,"(1260, 798)"
0.019334992385288224,"(1260, 797)"
0.019349876079198997,"(1260, 796)"
0.019358086595808913,"(1260, 795)"
0.019374379711428566,"(1261, 795)"
0.019377400223695915,"(1262, 795)"
0.019397600472756675,"(1261, 796)"
0.01940602656862339,"(1262, 796)"
0.01943148616852897,"(1261, 797)"
0.019440024423809387,"(1260, 798)"
0.019462518219183683,"(1261, 798)"
0.019484606300580676,"(1262, 798)"
0.019510931995557205,"(1262, 797)"
0.019548724234476563,"(1263, 797)"
0.019553377900209244,"(1262, 798)"
0.019583779397647598,"(1263, 798)"
0.019588092546804475,"(1263, 797)"
0.019604027359923507,"(1262, 798)"
0.019630456009492182,"(1263, 798)"
0.019633305590592377,"(1263, 797)"
0.01963668219228954,"(1264, 797)"
0.01963855901712959,"(1265, 797)"
0.01964342439541005,"(1264, 798)"
0.019659841763394584,"(1264, 797)"
0.019670413303508112,"(1265, 797)"
0.019695250251877072,"(1266, 797)"
0.019697554550347086,"(1267, 797)"
0.019698990686367938,"(1266, 798)"
0.019729750855854895,"(1266, 797)"
0.019762744956407844,"(1267, 797)"
0.019854396525027043,"(1267, 796)"
0.019876226677001785,"(1267, 795)"
0.019895442798793888,"(1268, 795)"
0.01993705033216252,"(1267, 796)"
0.019971861718302692,"(1267, 795)"
0.019994851178050402,"(1267, 794)"
0.020000036339388755,"(1267, 793)"
0.020003150625558026,"(1266, 794)"
0.02005421233019497,"(1266, 793)"
0.02005700156547177,"(1265, 794)"
0.020060472009645128,"(1265, 793)"
0.0200843351015259,"(1266, 793)"
0.020127889666000508,"(1267, 793)"
0.020136421829686606,"(1266, 794)"
0.020216502943706756,"(1265, 795)"
0.020262063609125223,"(1266, 795)"
0.020273901034242,"(1267, 795)"
0.020314442378653333,"(1268, 795)"
0.02036591347308555,"(1269, 795)"
0.020384880116332816,"(1269, 794)"
0.020394690364956794,"(1269, 793)"
0.02039707500073504,"(1269, 792)"
0.020404650773199886,"(1268, 793)"
0.02042070837658768,"(1269, 793)"
0.020426377854550534,"(1270, 793)"
0.020439860002468363,"(1269, 794)"
0.020547247343980977,"(1270, 794)"
0.02057772973250749,"(1271, 794)"
0.02059893010055817,"(1271, 793)"
0.020601982905475977,"(1270, 794)"
0.020610514026598335,"(1269, 795)"
0.020625158779755667,"(1269, 794)"
0.020634036751901584,"(1269, 793)"
0.020650964074971797,"(1270, 793)"
0.020653138407634723,"(1270, 792)"
0.02065706305714034,"(1271, 792)"
0.02067339625209459,"(1272, 792)"
0.02067750032196295,"(1273, 792)"
0.020684890047324364,"(1272, 793)"
0.0206915905326449,"(1273, 793)"
0.02071440314477964,"(1273, 792)"
0.020749317394773682,"(1274, 792)"
0.02076369872306924,"(1275, 792)"
0.020822704105965154,"(1275, 791)"
0.02087052590231502,"(1276, 791)"
0.02091262017088577,"(1277, 791)"
0.02092603608373693,"(1276, 792)"
0.020943918227553336,"(1275, 793)"
0.02094887304078041,"(1274, 794)"
0.020960498515890973,"(1273, 795)"
0.020967201697695576,"(1274, 795)"
0.020982994243236224,"(1275, 795)"
0.020998012971530363,"(1276, 795)"
0.02100879161661139,"(1277, 795)"
0.02101093150792893,"(1277, 794)"
0.02103895623182519,"(1278, 794)"
0.021047985833558106,"(1279, 794)"
0.021047990659576996,"(1280, 794)"
0.02105356906383688,"(1280, 793)"
0.021093235494425263,"(1281, 793)"
0.02109900360790377,"(1282, 793)"
0.021167092120855026,"(1283, 793)"
0.021185692263132473,"(1284, 793)"
0.02121995219378429,"(1284, 792)"
0.021223789333470834,"(1284, 791)"
0.021265769497599032,"(1284, 790)"
0.021268416349631995,"(1285, 790)"
0.02129181939942142,"(1286, 790)"
0.02130695908556131,"(1287, 790)"
0.021308842654219232,"(1286, 791)"
0.02134353827785545,"(1286, 790)"
0.02134870420198162,"(1287, 790)"
0.02136627699997158,"(1287, 789)"
0.02138400846765052,"(1288, 789)"
0.021447813058844363,"(1288, 788)"
0.021451312369949713,"(1289, 788)"
0.021491815417726948,"(1289, 787)"
0.02150614427439327,"(1288, 788)"
0.021510816255142038,"(1289, 788)"
0.02155924458761302,"(1288, 789)"
0.021567903167790836,"(1289, 789)"
0.021573239270907797,"(1288, 790)"
0.021573356090731566,"(1288, 789)"
0.021578808338306103,"(1289, 789)"
0.02158309339683273,"(1289, 788)"
0.021584947707448045,"(1290, 788)"
0.02159659153639723,"(1289, 789)"
0.021686998405864105,"(1290, 789)"
0.021736357016078456,"(1290, 788)"
0.021737984938100047,"(1291, 788)"
0.0217723916752117,"(1292, 788)"
0.021789304390683134,"(1293, 788)"
0.02179069160207704,"(1292, 789)"
0.021794475886670068,"(1292, 788)"
0.021804448827062117,"(1293, 788)"
0.021816169453607467,"(1294, 788)"
0.021819627143074158,"(1295, 788)"
0.02184533148188436,"(1296, 788)"
0.0218599156587664,"(1297, 788)"
0.021895760699536426,"(1298, 788)"
0.021896657231432474,"(1299, 788)"
0.021906504571683492,"(1300, 788)"
0.021906915975788546,"(1301, 788)"
0.021909753166680222,"(1301, 787)"
0.021926283140150084,"(1302, 787)"
0.021929036441525166,"(1303, 787)"
0.02196223109489708,"(1304, 787)"
0.02201237025490148,"(1304, 786)"
0.022013374455242023,"(1305, 786)"
0.022040522114392676,"(1306, 786)"
0.022053402558000063,"(1306, 785)"
0.022067092737562428,"(1307, 785)"
0.022087183451472255,"(1306, 786)"
0.022088930905164953,"(1307, 786)"
0.02208994659642399,"(1308, 786)"
0.022109358719543257,"(1308, 785)"
0.022110655769686505,"(1309, 785)"
0.022130229965018938,"(1309, 784)"
0.02213921572165746,"(1309, 783)"
0.022143694868016955,"(1310, 783)"
0.022158135750842165,"(1309, 784)"
0.022162082450646783,"(1310, 784)"
0.022166237773478602,"(1310, 783)"
0.022169289676560074,"(1309, 784)"
0.02216980188208001,"(1310, 784)"
0.022190904095192025,"(1310, 783)"
0.02220240576105057,"(1311, 783)"
0.022214824980734262,"(1311, 782)"
0.02222053309294504,"(1311, 781)"
0.02223582695054637,"(1311, 780)"
0.022302651369118014,"(1311, 779)"
0.022307659113383827,"(1311, 778)"
0.022358115425516016,"(1310, 779)"
0.022400908054678235,"(1309, 780)"
0.02241196795450713,"(1310, 780)"
0.022416004304818275,"(1310, 779)"
0.022434054277721358,"(1310, 778)"
0.022436760077289217,"(1311, 778)"
0.022452955600669365,"(1312, 778)"
0.02246180253635292,"(1312, 777)"
0.022471725594437966,"(1313, 777)"
0.02249347722493733,"(1312, 778)"
0.022531921639857996,"(1313, 778)"
0.022543444648972098,"(1313, 777)"
0.02254505178835953,"(1314, 777)"
0.02260449616515902,"(1315, 777)"
0.02262033580902594,"(1314, 778)"
0.022654678176341578,"(1315, 778)"
0.022698766880251037,"(1316, 778)"
0.0227007839526385,"(1317, 778)"
0.022763940456518115,"(1318, 778)"
0.022823439276550037,"(1318, 777)"
0.02282382028080805,"(1318, 776)"
0.022826765000514955,"(1319, 776)"
0.022879284855668685,"(1320, 776)"
0.02289292277119135,"(1321, 776)"
0.02290115901297758,"(1322, 776)"
0.02290196762107711,"(1323, 776)"
0.022911873027200012,"(1324, 776)"
0.02293827486295093,"(1325, 776)"
0.022941923838991518,"(1326, 776)"
0.022956306681613588,"(1326, 775)"
0.022971805435583834,"(1327, 775)"
0.023011094806108533,"(1326, 776)"
0.023047414236333535,"(1326, 775)"
0.023061752541838194,"(1327, 775)"
0.023066842194692235,"(1328, 775)"
0.023110911059331028,"(1328, 774)"
0.02311182404790929,"(1329, 774)"
0.02311982793440662,"(1329, 773)"
0.023153412953588897,"(1330, 773)"
0.023227520418120626,"(1330, 772)"
0.02323083295001039,"(1330, 771)"
0.023233890311934,"(1331, 771)"
0.02325453245899596,"(1331, 770)"
0.02329188016927142,"(1332, 770)"
0.02330003282515417,"(1331, 771)"
0.023300040825545126,"(1332, 771)"
0.023337335583905067,"(1332, 770)"
0.023351695273475807,"(1331, 771)"
0.02339008992555156,"(1332, 771)"
0.023396445078959164,"(1332, 770)"
0.023411692529829647,"(1333, 770)"
0.02341885436879778,"(1334, 770)"
0.02346591843463872,"(1335, 770)"
0.02347650969923287,"(1336, 770)"
0.02348379498773334,"(1337, 770)"
0.023503342655261772,"(1337, 769)"
0.023521348052416482,"(1337, 768)"
0.023549995589242822,"(1337, 767)"
0.02360774939493797,"(1338, 767)"
0.023613086915678375,"(1339, 767)"
0.023625556342604673,"(1340, 767)"
0.02363839175895637,"(1341, 767)"
0.02364461332436664,"(1341, 766)"
0.023648065396580778,"(1340, 767)"
0.023649155363001585,"(1341, 767)"
0.023693256633633163,"(1341, 766)"
0.02371080044794664,"(1342, 766)"
0.023711135914367562,"(1342, 765)"
0.023718854752590633,"(1342, 764)"
0.023722725286273724,"(1341, 765)"
0.023734290525907434,"(1341, 764)"
0.023754924894818893,"(1342, 764)"
0.023779770481022283,"(1343, 764)"
0.023785315169241705,"(1342, 765)"
0.023790274146459903,"(1343, 765)"
0.023809585131088946,"(1342, 766)"
0.023844227122289584,"(1341, 767)"
0.023850560382335458,"(1342, 767)"
0.023885719448576738,"(1342, 766)"
0.023903243605688552,"(1342, 765)"
0.023935743990973132,"(1343, 765)"
0.023949836541425646,"(1343, 764)"
0.023979884996531857,"(1342, 765)"
0.02409522794273463,"(1343, 765)"
0.024097286190587267,"(1342, 766)"
0.02412659567728287,"(1341, 767)"
0.024147015152311168,"(1341, 766)"
0.024147441758973938,"(1342, 766)"
0.02418790546040148,"(1343, 766)"
0.02419018401289641,"(1344, 766)"
0.024200679705158178,"(1345, 766)"
0.024229817712632495,"(1346, 766)"
0.024250657393212208,"(1346, 765)"
0.024277070731452192,"(1347, 765)"
0.024278655482676617,"(1348, 765)"
0.024288554021758238,"(1349, 765)"
0.02431343789101009,"(1349, 764)"
0.024317406747998278,"(1350, 764)"
0.024320687823945218,"(1350, 763)"
0.024328428030836437,"(1351, 763)"
0.02436171249784627,"(1350, 764)"
0.024371082921106728,"(1350, 763)"
0.024384550212047232,"(1350, 762)"
0.024390140917485433,"(1349, 763)"
0.024391915089573817,"(1350, 763)"
0.024396307125572024,"(1351, 763)"
0.024424674343331152,"(1352, 763)"
0.024498903182851316,"(1351, 764)"
0.024505577897781156,"(1352, 764)"
0.02453580408761796,"(1353, 764)"
0.024608749911264414,"(1353, 763)"
0.024652724689223974,"(1354, 763)"
0.024693175529627725,"(1354, 762)"
0.02469852207053409,"(1354, 761)"
0.02471987735767951,"(1353, 762)"
0.024743846460203958,"(1353, 761)"
0.02475600494508635,"(1354, 761)"
0.024759150960317916,"(1354, 760)"
0.024778558741880414,"(1355, 760)"
0.024796444959261844,"(1355, 759)"
0.02482673065276635,"(1356, 759)"
0.024880679127660264,"(1357, 759)"
0.024925128415891392,"(1358, 759)"
0.02492936104461141,"(1358, 758)"
0.024953347777419352,"(1358, 757)"
0.02497120350544128,"(1357, 758)"
0.024975851049536466,"(1357, 757)"
0.024977492643068012,"(1358, 757)"
0.02500858364651574,"(1358, 756)"
0.025025911624781225,"(1357, 757)"
0.025076399350587752,"(1358, 757)"
